0.566541535,1.077109026,0.116426398,0.327002895,0.81926615,1.178127067
0.613702832,0.604358445,0.219341561,0.5426639,0.881724196,0.89724664
0.371113588,6.97E-01,0.100231599,0.637827106,0.73319369,0.904305801
0.307624986,1.012031643,0.208775802,0.355877571,0.633640237,1.193039297
0.441362484,0.852546254,0.166342183,0.621717372,0.62938438,0.916735373
0.411231644,0.60287232,0.036582014,0.587074418,0.693917602,0.951239947
0.464857314,1.111690596,0.16775824,0.537297128,0.67844212,1.109008971
0.605753602,0.737470228,0.073103109,0.52853289,0.509874812,0.835813834
0.429098347,1.002889132,0.061077236,0.592394266,0.792133445,0.732533092
0.543942743,0.836833995,0.113043572,0.622246856,0.680320902,0.888446411
0.31011882,0.672354389,0.090263655,0.34930276,0.684928555,0.952992197
0.414567303,0.9523784,0.172191071,0.635903118,0.867448761,0.800764157
0.328067261,0.93589818,0.097541464,0.51698521,0.858519607,0.757061026
0.460603395,0.674521337,0.072233814,0.381188507,0.772742123,1.109992191
0.5534177,0.935822209,0.099434916,0.327354842,0.592443578,0.777532524
0.517815266,0.66260157,0.213621075,0.519266452,0.507656369,0.838123874
0.328293924,0.921707846,0.064304235,0.574302899,0.584508675,0.871113701
0.525405119,0.89557408,0.087624295,0.341829796,0.600344112,0.984616326
0.547017049,0.945804804,0.177538932,0.556536528,0.470548347,1.201953454
0.43129483,1.069316754,0.147557216,0.638551689,0.683392361,1.197555475
0.571462513,0.958604354,0.164211018,0.592844599,0.92622476,0.88318333
0.599122631,0.953447811,0.044267189,0.533593009,0.871963105,0.839087357
0.392619656,0.978398332,0.157876379,0.631362499,0.643775238,1.102608406
0.419533062,0.76172243,0.12274622,0.334228831,0.567369499,0.873997262
0.595708773,0.813745663,0.143542679,0.418352284,0.639868045,0.77897405
0.332693897,0.623667852,0.152529991,0.502323794,0.784488474,0.932731821
0.608472925,1.032079698,0.151420255,0.401463368,0.740917997,0.733298564
0.520462517,0.927007904,0.07852096,0.441682634,0.514150496,1.034518382
0.547345467,0.90286119,0.162767485,0.498047163,0.723977115,0.858425852
0.509242444,1.110730751,0.155895878,0.476455975,0.46251846,1.05081654
0.433925691,0.765480114,0.123279472,0.550503424,0.894874794,1.20693848
0.446722055,0.675747886,0.056498518,0.592597152,0.457133617,1.065706066
0.396617161,0.645713519,0.10644362,0.649487926,0.741479099,0.844423908
0.482169642,0.936664001,0.128639707,0.604053037,0.752855749,1.137308377
0.555315045,0.818052707,0.058824671,0.449526098,0.560851909,0.972110102
0.624529317,0.820997619,0.215032089,0.641988144,0.545888363,1.138017968
0.520345102,0.625439224,0.075344568,0.412952303,0.48176152,0.888608197
0.606307521,0.978872267,0.223671249,0.36261345,0.670495044,1.208517127
0.4802191,0.857664629,0.199550108,0.59204938,0.65431898,0.716302485
0.480741602,0.721317512,0.183172716,0.387801906,0.6217731,1.082830546
0.560537391,0.613480679,0.052324775,0.375997559,0.671064978,1.201931341
0.537061876,1.110446749,0.189839916,0.43992183,0.769566798,0.713067307
0.555437149,1.082787174,0.113919477,0.524617788,0.634756938,0.75889559
0.489232736,0.966358617,0.153766584,0.564864819,0.541071859,0.754033346
0.491354359,1.015795558,0.13939548,0.510990427,0.90910594,1.034911334
0.322389767,0.807923421,0.093816642,0.582573147,0.753463999,1.070806318
0.462810776,0.639091476,0.167452643,0.606956166,0.748616892,0.76862903
0.58144156,0.721716013,0.134528919,0.625179945,0.897794215,1.042052802
0.587427538,0.849445277,0.050825524,0.579581066,0.493920152,0.932917506
0.376833461,0.765176786,0.14097156,0.61333186,0.579420237,1.058776214
0.398029121,0.844827362,0.202934149,0.585696818,0.924904378,1.0825708
0.625753658,0.824728531,0.059616172,0.526913241,0.74316361,0.723864171
0.447532584,0.794629669,0.193878159,0.636710449,0.780686296,0.764908665
0.558826695,1.054525579,0.154875388,0.649693505,0.491580692,1.038266449
0.541059131,0.741395014,0.10915147,0.361843745,0.906396612,0.826889773
0.564086622,0.751338267,0.165823722,0.598800702,0.750272907,0.871902222
0.617435988,0.636796592,0.207729916,0.364844489,0.822837621,0.823073226
0.396990221,0.747914517,0.191754026,0.482168561,0.776542299,1.178058069
0.372487295,0.967021863,0.126161684,0.515124113,0.56215147,0.906898135
0.507246397,0.678131107,0.222812267,0.394800204,0.698315919,1.067871293
0.609164872,0.927920855,0.161927165,0.626591697,0.807393278,1.208753185
0.619912766,0.74664074,0.078087976,0.542590423,0.689678973,1.041997876
0.429544495,0.69009206,0.076553746,0.38051438,0.716750429,1.109742354
0.625273821,0.825273675,0.144543187,0.626392691,0.508281501,0.868614397
0.307635065,0.680093128,0.193827843,0.509510815,0.597378082,1.021428002
0.431363402,0.889383797,0.185355116,0.426620307,0.663764146,0.963486559
0.361679116,0.716805874,0.19855743,0.37973345,0.717996559,0.864388383
0.39406646,0.638988331,0.20989145,0.55960708,0.524972372,0.885049379
0.392950771,0.813842699,0.08356503,0.336332472,0.668460726,1.133076698
0.348421049,0.75008918,0.0814913,0.388765133,0.463933266,0.844090812
0.513745474,0.577190731,0.160663016,0.418816863,0.731383412,1.037327508
0.487277382,0.831832876,0.061154931,0.546071579,0.629289699,1.135526342
0.524341305,0.750669931,0.063681011,0.648064518,0.668892092,0.78311313
0.367268422,0.877873519,0.067029972,0.497213224,0.877777609,1.044030328
0.527155399,0.753793941,0.196730667,0.330695192,0.61219942,1.071709964
0.57330091,0.78703947,0.197272119,0.473296325,0.819436566,0.925121147
0.331052483,0.653854183,0.190525162,0.340919313,0.646190482,0.799938817
0.517296553,0.579552394,0.180923236,0.636374017,0.760380913,1.210270963
0.442170876,0.828635571,0.103789784,0.593134039,0.921196392,0.763223965
0.472910977,0.586848649,0.104986443,0.386310631,0.832940067,0.978678379
0.546984294,0.681921198,0.078143725,0.59886993,0.463864155,1.176049747
0.434211036,1.057992448,0.130487196,0.475922771,0.49017267,1.038006944
0.383002865,1.051500093,0.055687228,0.522870918,0.752263284,0.76993582
0.500859291,0.670424154,0.231323304,0.482570293,0.92618833,1.07589622
0.557829653,0.901901942,0.079971969,0.449538101,0.676592892,0.925285175
0.461750232,0.910772546,0.124453929,0.643108384,0.463262509,0.939852109
0.484214063,1.072191762,0.198051875,0.508539509,0.564683339,0.793615756
0.518143879,1.023833921,0.071325612,0.470872896,0.736629997,0.727486322
0.421429914,0.869159901,0.102535432,0.404297152,0.557139145,0.740749697
0.420317946,1.0237863,0.181254987,0.413004112,0.598184191,1.102344445
0.413946666,1.012704828,0.159796875,0.611611691,0.780664909,0.853352081
0.444317768,0.718323377,0.160715083,0.433024321,0.841996833,0.846785936
0.575261438,0.737815465,0.057912426,0.460943215,0.910008176,0.809179057
0.461517953,0.909871912,0.182984948,0.479562086,0.516916538,0.723654055
0.450729823,0.730292158,0.10663423,0.608485353,0.739468565,1.106101482
0.454650972,0.603848926,0.200042237,0.412927474,0.574797379,0.742527016
0.429719142,0.952850792,0.102608005,0.580536252,0.515415288,0.824839153
0.322467173,1.007890573,0.223108294,0.400560031,0.54513266,0.831653017
0.388527225,1.056370138,0.102251554,0.64541271,0.910504237,0.887941233
0.563957871,0.709039158,0.050491329,0.446794911,0.837882222,0.90447391
0.368018486,0.66158754,0.197464692,0.325357256,0.650882581,0.760651622
0.362144949,0.876224949,0.158494127,0.380682938,0.503557272,0.812382652
0.481042374,0.728450191,0.223461412,0.452886999,0.88234589,1.195141118
0.56558932,0.910708608,0.059977545,0.326336818,0.55589155,0.995215013
0.505735183,0.825072008,0.071507755,0.526415506,0.68693267,0.79222441
0.599444408,0.77727711,0.074742826,0.603404554,0.813047564,1.084919385
0.527679874,0.942250983,0.147991954,0.486398239,0.846204341,0.9294697
0.53540144,0.871434571,0.214008796,0.463972824,0.673577031,0.745012069
0.379456311,0.671102662,0.132986591,0.363403106,0.739869545,0.920083572
0.476471712,0.882213747,0.194195895,0.551839254,0.564583029,0.927872707
0.586834409,0.609154437,0.139240295,0.600264288,0.740040461,1.035896308
0.43688844,0.975905879,0.183136237,0.529955446,0.858059935,0.900677853
